0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0914972647643 0.0964681097393 0.11615184931 0.103792941873 0.125771935147 0.144159656705 0.132105608346 0.152848519836 0.153296843593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0935823499647 0.128793393938 0.167954997541 0.0787904853414 0.118857197742 0.167811115517 0.0824334194418 0.109603215948 0.148321235828 0.140076781503 0.148797090787 0.145775061372 0.117231721458 0.114292301522 0.12031017055 0.107682192026 0.109321090369 0.12254630258 0.135197270509 0.111730379633 0.0959908169731 0.154844479659 0.123990401448 0.0943673075799 0.161561375376 0.134245424057 0.102476304883 0.110375321295 0.0883852775757 0.0885456967622 0.134757755231 0.122099353675 0.113476786971 0.147272997142 0.156155424706 0.151668702449 0.12703605293 0.12897169821 0.121995191 0.134487823718 0.141286344995 0.131132040417 0.121639460056 0.115515941745 0.108710392662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19214910165 0.148224468031 0.0953341237503 0.171006802743 0.111480563422 0.0663307264038 0.130177429753 0.0850230578177 0.0680491445182 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0139060362356 0.053937672837 0.173898395901 0.0100097016106 0.0472447338866 0.210660322696 0.00995389998399 0.0337489034117 0.172683842464 0.0792703998485 0.0848810688486 0.102433739532 0.0902125349205 0.110648070125 0.126784535859 0.113503138193 0.135776552366 0.139125835168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0771929314114 0.113654668451 0.151606993869 0.0661530875325 0.103921587439 0.150732820654 0.0694142065255 0.094138334109 0.132942204118 0.122164535809 0.131635220656 0.12994880134 0.102361756734 0.10211938053 0.108372874295 0.0948442981304 0.0953648179851 0.105979000812 0.118680253671 0.0951622242424 0.0805019848026 0.139165717306 0.108381304871 0.0794498722185 0.147622734181 0.120597009913 0.0879072992329 0.0944301560227 0.0761492403645 0.0758594741996 0.119199807328 0.107501161093 0.0967872269921 0.130878461359 0.141269497743 0.13572614508 0.113612903208 0.11397595153 0.10567871188 0.117564744626 0.124503415214 0.115085219665 0.105660213994 0.103272671841 0.0982252957711 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0305754400518 0.00865464061398 0.0194562994921 0.0179200085455 0.0224865504943 0.115801552885 0.0134610899759 0.107523970471 0.28938456542 0.174953178803 0.123882016108 0.0729415002984 0.153421256227 0.0982204126378 0.0557762414806 0.120599218917 0.0775113395775 0.0546514423949 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106286765754 0.109044797022 0.122595717199 0.115096115816 0.124845924785 0.134615599413 0.128913758602 0.142099162067 0.144477954082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0943605542848 0.126600645918 0.160595028172 0.0894836731326 0.119515867476 0.159950863161 0.0906536637988 0.113051578759 0.152513431703 0.119896985585 0.131134079352 0.140771941399 0.114617487245 0.121635950355 0.1346244289 0.113959205511 0.120191654206 0.134089617541 0.140926294088 0.117142174432 0.102414412228 0.147056264797 0.123648452846 0.103129909931 0.149879500406 0.130894441237 0.107881597183 0.120070142345 0.103050833377 0.106969018417 0.135466537062 0.123175198341 0.118544280112 0.142938958369 0.141460179779 0.135498604544 0.127632809084 0.125470054005 0.120997480772 0.128875703235 0.12904453947 0.124025615781 0.127761638626 0.127199966878 0.122626354418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183121759791 0.140227740859 0.0894303400082 0.172720244954 0.114268853603 0.0674236773554 0.144395196377 0.092595407961 0.0692998587768 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0142690146159 0.0563042701632 0.165370878898 0.00984787882893 0.0520341320281 0.207619450409 0.0107242156525 0.0409103254195 0.180805908582 0.0737743077523 0.0804875624889 0.100059303276 0.0858132505503 0.110960817732 0.128724818183 0.112843352112 0.14109338229 0.142446797926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0711643864764 0.112104795621 0.156167024974 0.0594788392778 0.101939509502 0.154709091105 0.0636755594872 0.0924647598941 0.136464313393 0.124744491433 0.135877971701 0.131444317529 0.102314191038 0.10124784061 0.106027258078 0.0922646096457 0.0923247807412 0.103979658878 0.116757618549 0.0922413683671 0.0772426520915 0.141826786049 0.109017247093 0.07570742459 0.152777736537 0.122142879955 0.0837421090817 0.0936086143063 0.0717516808417 0.0718250566397 0.117966564096 0.104781267873 0.0953736599242 0.131303409994 0.145015307175 0.140641430005 0.11243719462 0.116189240532 0.105859506495 0.118009251716 0.128400842693 0.115633981816 0.103979135957 0.101545434453 0.0941036663925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0229427200621 0.0212818318664 0.0310485823894 0.0104506784253 0.0269450877158 0.0907730798768 0.012453842688 0.117727891116 0.29339027057 0.178939401641 0.122793987112 0.0659206092712 0.157791929462 0.0955213432481 0.0489650267614 0.12366292508 0.0741039041236 0.0496367821584 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10137156699 0.106454590356 0.122751703976 0.114717045467 0.124946538466 0.13626855202 0.129729472514 0.14245928188 0.147360945739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0970044612218 0.128844771228 0.16112640807 0.0865500808539 0.119545687224 0.160447002867 0.0893682882548 0.112832694008 0.150470417586 0.125860638079 0.135401911914 0.140880235039 0.115503936048 0.120934785178 0.13142683577 0.114676215684 0.118371773396 0.12819289534 0.138313387765 0.115614810973 0.101428884085 0.148416168277 0.123205911027 0.100574542267 0.151609290639 0.133025295865 0.109856934969 0.116980980345 0.102201817364 0.103390243037 0.136878219908 0.125231379628 0.116036150132 0.141544437938 0.143997099938 0.139229712701 0.128056626593 0.125746981785 0.121226479472 0.129726706489 0.129854512381 0.125052537023 0.126792361844 0.125328900801 0.12180925381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181655287654 0.137781795906 0.0942126064489 0.166737582352 0.11708479025 0.075921921562 0.14305502672 0.096773426829 0.0699601055398 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00538453656657 0.0398664926631 0.183877750404 0.00503733079131 0.0425576927212 0.188423784011 0.00529174707488 0.0448977301965 0.190520052725 0.0762036040637 0.100328296599 0.109469715206 0.0873308556344 0.119137306069 0.122311501374 0.101510383763 0.137181781497 0.131723413239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0404222937813 0.109671657503 0.152198818698 0.0406365683476 0.110366593641 0.15212944049 0.0418884282443 0.111407907795 0.152128076702 0.104670723593 0.113151265134 0.128957035668 0.0994237288364 0.103862605502 0.121890484195 0.097499866798 0.103007769666 0.122781885602 0.12905390629 0.112668785051 0.0741333196396 0.133798724535 0.117080027487 0.0742363765144 0.137229428035 0.121105152043 0.0751461994048 0.114857729139 0.0558389098482 0.0984425820992 0.130803809369 0.0739604904351 0.11534753812 0.138199864937 0.0960123196942 0.144594169667 0.104582385395 0.12531417341 0.102237442766 0.105922940093 0.127079620529 0.102884052459 0.105006481996 0.123795404094 0.0985485070272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0277264758737 0.0070341279949 0.028616519122 0.0324657378968 0.01115695698 0.0389004382279 0.0462867591234 0.0724749122707 0.315257270533 0.173053069512 0.0897514401055 0.0192184802295 0.170981953976 0.0865899646792 0.0180226217778 0.168438290309 0.0836426384984 0.0177217713183 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0143638205875 0.0518060517928 0.173081385876 0.00870240930188 0.0434014313519 0.19984546347 0.0096144230019 0.0374726482355 0.18673375885 0.0713023964207 0.0838239754022 0.0997398506107 0.0871057630033 0.111753169334 0.128031617794 0.107171795571 0.137569721919 0.148906281297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0654102235171 0.109814250014 0.159120268026 0.0586820146972 0.102615572825 0.153892988813 0.0579428616008 0.0940634986276 0.139972429222 0.114540379203 0.126937419372 0.131982785988 0.100142467416 0.107558379608 0.114817365409 0.0915492976159 0.0982782682075 0.107883318032 0.110143852585 0.0846353159423 0.0594116121169 0.140721768533 0.106253782482 0.06513107762 0.172137533402 0.131533584704 0.0775861616281 0.0831879624703 0.06726308738 0.0566102740284 0.116223881245 0.108161357086 0.0914045365624 0.139045640859 0.150271698648 0.144861641792 0.109907883559 0.114682398618 0.108548728754 0.113426882326 0.120475699871 0.113516660096 0.10788194335 0.109355506684 0.101159599741 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023460289282 0.0124420193617 0.0186132286276 0.0125873824571 0.0115475686312 0.080805458618 0.02045903615 0.105586422402 0.302772347442 0.193391897105 0.113589527307 0.0484534271957 0.165691390793 0.0862287425466 0.0305548140722 0.132625209739 0.0659430793154 0.0264538138871 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0151143698648 0.0633728905651 0.177473216796 0.0109578961161 0.0546372748891 0.207028584007 0.0104872592446 0.036549200896 0.167205958068 0.0624860324665 0.0728504943916 0.0941890059315 0.0795355803392 0.110727778055 0.132800249326 0.11510319914 0.145780092486 0.149347936293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0710562315968 0.116366661967 0.163250517556 0.0556241889841 0.100909022432 0.15521973759 0.0560870337702 0.0873262698666 0.133149204471 0.129605496997 0.141188503562 0.134730875003 0.102291562985 0.10140836721 0.102621015709 0.0867845059444 0.088317385998 0.0980669120409 0.111173073898 0.0866466054807 0.0701483855763 0.143158027556 0.108222602472 0.0705392784411 0.163073956128 0.127050295825 0.0800386989649 0.0828930030043 0.0608269350812 0.0589540895009 0.118026989151 0.104294155856 0.090960696374 0.13750321212 0.151844586787 0.148387867379 0.111516509809 0.117838754165 0.106747065959 0.119355183045 0.131807496536 0.117318224458 0.101597944539 0.099612422085 0.0881308825326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0223359708275 0.0133363675768 0.0156120583891 0.0112626200618 0.0151098360708 0.0773230522008 0.0264523626913 0.122240801707 0.297008537249 0.186655280135 0.123827761529 0.0638581194095 0.160519055939 0.0919714635452 0.0419498406158 0.121417368337 0.0672700223706 0.0400924403336 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103370685395 0.103890532656 0.108300903103 0.109172550859 0.12137031367 0.128884283531 0.127734553326 0.15727707531 0.159174633329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0962021144428 0.128315679463 0.169128260295 0.0917674879283 0.124524717122 0.179329527721 0.0943753326636 0.100989839604 0.115501542679 0.140854771394 0.146458074821 0.146261897752 0.112678805464 0.113008244442 0.116607560758 0.115068897329 0.115022510988 0.120991061295 0.1171860406 0.108268499866 0.104726430565 0.157514730492 0.128274738643 0.106426187312 0.159399855717 0.131703490806 0.105303968059 0.103868631783 0.0986221256799 0.0978588584489 0.120983952609 0.116752199925 0.109896644753 0.159790270785 0.154632506127 0.151578897758 0.124466834369 0.120771246548 0.118835849126 0.137317635374 0.139810116221 0.138162193912 0.118673959126 0.116181645609 0.116550504971 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.212499686673 0.1500171631 0.0879065962689 0.151078537001 0.114201216624 0.0836179149142 0.0947292632377 0.0896088208874 0.0872143057004 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103350866379 0.10732198216 0.124415297501 0.117855010803 0.123703186836 0.133878564968 0.131657655409 0.140506208909 0.144869189396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0962973613451 0.129654521005 0.16171981675 0.0878466606192 0.119706895849 0.15902843098 0.0890213274809 0.112525139522 0.150654720411 0.121466304386 0.131501496131 0.139606874219 0.115378007829 0.122957770516 0.134607637728 0.114906232286 0.119852509314 0.131157830796 0.139102527394 0.115971019932 0.102209386644 0.147197244552 0.123350213733 0.102459161803 0.150261906824 0.132524202536 0.10995501252 0.119438688918 0.10410147146 0.105204179676 0.13597524434 0.125049138956 0.117223487076 0.141484284398 0.142345434706 0.136156457808 0.127496797138 0.125481553323 0.122225696368 0.128489374815 0.127608295369 0.123992258702 0.127645934456 0.126920780664 0.123883504337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180452962694 0.125123134454 0.0813184712372 0.171851992107 0.114198934355 0.0677427988703 0.15778436582 0.107236456369 0.066829815972 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0177117732951 0.0712765776608 0.172155974474 0.00885347853657 0.0703572939718 0.206512934199 0.00973622719633 0.0384099745757 0.16380820789 0.0679115854175 0.0740283233765 0.0971135488516 0.0816644839499 0.111101049441 0.132130901738 0.115289206258 0.144955154436 0.144267769954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0746902300451 0.116568181633 0.157764648115 0.0582308360677 0.101834573877 0.155772044954 0.0623235507716 0.0881526464641 0.131808576081 0.131087139529 0.143796499928 0.135020302479 0.101195343612 0.0968875586523 0.100044037744 0.0894368936519 0.0871823011869 0.0989097559558 0.112975826734 0.0883785045011 0.0761516640193 0.144442584054 0.108623305492 0.0726446076089 0.156588441837 0.124680928442 0.0820520692073 0.0898120228957 0.0647016149491 0.0659643894228 0.120208473983 0.104483193175 0.0922500506884 0.13076382308 0.148609236535 0.146446381554 0.112231123768 0.116704047247 0.104024895202 0.120672732109 0.135927049534 0.121159548121 0.098828577872 0.0947732166893 0.0872210692844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.081173978861 0.00333262113015 0.00293157991198 0.0148848574443 0.0146830756993 0.0877068017031 0.0238592856835 0.11785359608 0.286205914268 0.1783350243 0.128124626721 0.0716391472173 0.154661411333 0.0970265781492 0.0519128498038 0.117317065521 0.0719264606764 0.0528552762491 ,[37]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0292186433599 0.0855944226744 0.205338080537 0.00788302562618 0.0517884375855 0.208260185524 0.0111380939912 0.0228988281792 0.16700669347 0.0925287894687 0.0983355688774 0.11218336495 0.102417039235 0.117240342498 0.13028453466 0.119216642418 0.136194598684 0.142173300219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0847949725476 0.116612148213 0.15243778839 0.0787568335912 0.112283832881 0.153748998086 0.0822195649883 0.107150057781 0.142421543542 0.122368269157 0.129398924485 0.133099499511 0.109475523872 0.112842390383 0.121097768815 0.103801448864 0.107250509486 0.117924003908 0.131225945342 0.109040746441 0.0922721040545 0.142147963842 0.115617309641 0.0918217990415 0.145705876984 0.121584475873 0.0967372195441 0.107515566902 0.0951898783387 0.0934928632857 0.124848072769 0.116125763976 0.108324391507 0.135559146818 0.138206906425 0.131736612421 0.120882689606 0.119702676698 0.113958749054 0.12308982738 0.12267852597 0.115780637985 0.11851778595 0.115451810794 0.109955351786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174146347744 0.128324605006 0.0817221544151 0.157989217459 0.107372502253 0.0676316045087 0.133277443286 0.0908424725244 0.0666979916528 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0156344767505 0.0599650624578 0.17049758643 0.00961711112216 0.0554460997634 0.20950279063 0.0120065115739 0.0401556314347 0.171425288131 0.0737611174962 0.0808479535698 0.100665391822 0.0858562059797 0.111064066607 0.128153536459 0.111343424412 0.141006349782 0.143493913487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0709644400135 0.113150998154 0.157482685625 0.0583588629964 0.101643786612 0.155437892171 0.061762552142 0.0908882606753 0.136006512214 0.124467315352 0.13628625423 0.131537593335 0.102186014418 0.101598542923 0.105956252531 0.0926165708255 0.0923544241281 0.103173519874 0.116366507443 0.0916434357575 0.0760330028054 0.14181420038 0.108797359525 0.0748358883337 0.154081600998 0.123395786092 0.0829108399456 0.0926338430234 0.0708728288356 0.0718513035311 0.119339372646 0.105775298654 0.0939600695829 0.130719257805 0.145743481021 0.140559715372 0.113380962775 0.116039342029 0.104817823319 0.117449385108 0.127857484915 0.115979894569 0.103738565493 0.10179444846 0.0953254071304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0150521780928 0.0198178031381 0.0412648090703 0.0159749821031 0.0196197654205 0.0769338030894 0.0157844468572 0.128400304237 0.292394051 0.178653715277 0.119976566927 0.0627145906902 0.158923650856 0.0950851675043 0.0478834863852 0.127170201671 0.0752000810241 0.0494813914883 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0146325494054 0.0548777328825 0.173166726841 0.00706608867593 0.0477018074155 0.195475556339 0.00946772356607 0.0448877924628 0.187771355351 0.0802152969839 0.0867485704123 0.10628864516 0.0933753600684 0.111313266701 0.124402971203 0.111762626068 0.134903676152 0.13630275053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0766856114941 0.11465857634 0.152281488509 0.0644604131294 0.103282752969 0.150419283255 0.0672036823567 0.093510177313 0.134852758037 0.117288891842 0.128284732316 0.128520685652 0.100854906942 0.102927741007 0.11285443169 0.0977784352061 0.0971603182656 0.108982489711 0.122987913018 0.0972846307401 0.081746132716 0.138668221574 0.107966500584 0.0792362903856 0.143362788151 0.11980764801 0.0881337766438 0.100533245073 0.0790806024229 0.0821631067528 0.122519927022 0.108427645885 0.0989280791534 0.125999760423 0.134769437859 0.131933571138 0.115378947159 0.115605820318 0.103104350696 0.115569385373 0.123139373973 0.112362489258 0.105562054691 0.106227767151 0.101148374603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0222940409401 0.0177031111341 0.0191655166024 0.0167983535839 0.0124701877537 0.0902125271244 0.0178921541243 0.0552909269683 0.313017832685 0.167678554987 0.116044876518 0.0648131101091 0.155410699362 0.0989721311613 0.0527382340198 0.135680221558 0.0851036137679 0.0542846530039 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0156028094307 0.0532451949217 0.169340205678 0.0117360397884 0.054863727215 0.209160113601 0.01053974922 0.0404861618728 0.175244330793 0.0587105625926 0.0667287192781 0.0997198182451 0.0712698062 0.113815705191 0.135433222753 0.11211019187 0.155324859596 0.142117387554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0592088499149 0.109352538003 0.160847083805 0.0445727735658 0.0988818813062 0.161901712878 0.0523658036545 0.091323220026 0.143934117329 0.131841533112 0.150470087007 0.133824655832 0.0996950597052 0.0911079133799 0.0923899886568 0.0874047690982 0.0884065625775 0.10463104168 0.110614625677 0.0828831398056 0.0709187171166 0.146579804028 0.109481437393 0.0644674359481 0.164205655318 0.131400598144 0.0715468209257 0.0942111904153 0.0561180050019 0.0611482767236 0.127515549342 0.0993267272575 0.0885511993493 0.11782247347 0.148330403985 0.159673565443 0.107364422957 0.121896505739 0.10116682645 0.116025749044 0.147706152713 0.123346861365 0.0955512124689 0.0940881400535 0.0775523333406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0310869971966 0.0113522916956 0.0191311525492 0.0167209262349 0.0155070888917 0.0757773375563 0.0253545118388 0.14471855 0.286009195901 0.177373733733 0.121304345775 0.0543154323999 0.164002993909 0.0932611151121 0.0387553446916 0.134197845048 0.0701401823947 0.04426576606 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0241533984933 0.0528084215351 0.12003244893 0.00928523057399 0.0765402557312 0.263383011871 0.0171967070428 0.0503386864407 0.170514362674 0.0880541869053 0.0907984873299 0.10707043503 0.0947890627177 0.117067495696 0.134571455639 0.120148995964 0.144924051148 0.145945240913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0781399409379 0.112758234411 0.158444952637 0.0724726868825 0.112003780951 0.160631114552 0.0786463610383 0.10604096417 0.141582127214 0.130625417269 0.136352346803 0.132907657237 0.11261345288 0.108468711435 0.112321674186 0.102095491245 0.103285725225 0.116300268885 0.124764909278 0.106408101005 0.0926068742207 0.145154791852 0.118362927101 0.0910744701783 0.152325946522 0.121289013044 0.0908103870897 0.106472745102 0.087239928906 0.0850016435286 0.118897459333 0.110249815924 0.106063534043 0.140792279079 0.148239509741 0.139602832546 0.117270532785 0.119903940263 0.115737903574 0.126629126541 0.129375405409 0.119248573598 0.117426943809 0.110236107462 0.102670175256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186098012889 0.138525058498 0.0794361663809 0.161221629521 0.104609914039 0.0611761777472 0.115378606427 0.0793014230288 0.0677430591125 ,[20]
