0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0921700416268 0.0989466083441 0.108318069172 0.109382092353 0.101216154675 0.0858724686051 0.0896873943296 0.102150726887 0.110146109191 0.106604272845 0.0985433484334 0.102592446716 0.10285820306 0.0975123987777 0.0927202851005 0.10554248224 0.108268807035 0.101036518311 0.0901177961853 0.0877014568269 0.108464471196 0.112809186303 0.103447966841 0.089773717899 0.0858353135144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0879148307044 0.0953103366736 0.104473637112 0.105317220031 0.0983339741377 0.09198856062 0.101967648921 0.108293985686 0.103361392671 0.0920013962864 0.0890258068574 0.100885647606 0.110592809925 0.106820552398 0.0938135610124 0.0897204201584 0.103385230213 0.113798866489 0.108192878828 0.092967918724 0.090142879867 0.0979997452205 0.106160281256 0.104524259916 0.0962709383027 0.102347744251 0.0934958542707 0.0893826580238 0.0952757660864 0.105220919521 0.109928567443 0.104399938836 0.0960783400451 0.0924569170671 0.0963287009005 0.0881688207712 0.0855432137016 0.0979242190176 0.113394960076 0.116855680486 0.0895947879093 0.0848590698338 0.0954257174552 0.110978373367 0.115442809891 0.0919337657907 0.0918222611312 0.101182034946 0.110688919055 0.109810389659 0.115138496264 0.115140620481 0.10108281248 0.0879112410254 0.0875341038066 0.106685979579 0.102572643341 0.0942878011024 0.0937135476322 0.101705930669 0.13110754093 0.119631649893 0.0878247470722 0.0703237286844 0.0823397512682 0.11770686803 0.110468844411 0.0922731356719 0.0843090843779 0.0929702434775 0.108789480284 0.0957602106157 0.0848593542932 0.0885666889557 0.103170090784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0918081494304 0.101261721843 0.11115168524 0.110417646613 0.0997918683898 0.08412087633 0.0859404922506 0.0998364751119 0.111681738378 0.109365318737 0.0987245678726 0.100502534313 0.100115744113 0.0974755298762 0.0950487725593 0.105690121576 0.106491634278 0.0992598077915 0.0898304803434 0.0887497654936 0.107583232535 0.113511017158 0.105720678376 0.0913295153735 0.0851862106598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0878326600592 0.0941740741092 0.104509936574 0.106214807072 0.0992327543454 0.0940283793026 0.103124089303 0.106820161019 0.101527872395 0.0923969981612 0.0895575698232 0.101405277648 0.11017777148 0.105802566933 0.0934487535818 0.0900305577277 0.105164477671 0.114765077568 0.107435040706 0.0924730469223 0.0893052832391 0.0969700673494 0.10529629303 0.104572692078 0.0971258436461 0.102416565256 0.0917217899334 0.0874710541939 0.0950118394444 0.106387545925 0.112695014464 0.109855361521 0.0991286925954 0.0897184776509 0.0903330898739 0.0864982572114 0.0868177346591 0.101215568189 0.115580369313 0.115353928916 0.0908650807082 0.0854109696599 0.0946552848867 0.109521659825 0.114180166403 0.0943184394581 0.0930542873967 0.0999649208568 0.107812204095 0.107948692051 0.113690846968 0.115346793375 0.10152723101 0.0874057473088 0.0866095184123 0.10072379322 0.0964285560136 0.0940302975231 0.0989510265407 0.108042023497 0.13198984695 0.119842435816 0.08723713071 0.0679024556506 0.0811619171889 0.113969565699 0.111255883427 0.0969506789075 0.088353625273 0.0927799774704 0.105585871599 0.0938050756191 0.0855227252996 0.0916027915837 0.10557105905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0997932511705 0.101334487679 0.102759808723 0.102637422922 0.101017673911 0.0978177530588 0.098654776065 0.101077076726 0.102741511118 0.10207513816 0.1035189262 0.10327354671 0.100125104381 0.0963952018225 0.0949593037232 0.106378653279 0.104425305397 0.0984652276752 0.0931690771318 0.0926591515214 0.105466636565 0.103225417431 0.098019688598 0.0939656770109 0.0941622814493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0981274259968 0.0988762739659 0.0998554602399 0.100131864308 0.0996862513571 0.0990829825606 0.100476622566 0.100929312698 0.100117169329 0.0989386407699 0.098077678318 0.0999015061572 0.101465171426 0.101510491412 0.100245413085 0.0974546478825 0.099838975765 0.102074093227 0.102273613617 0.100555195744 0.0975123331023 0.0992193797001 0.101153093625 0.10166958811 0.100608112678 0.102047209543 0.0985757427677 0.0955375795705 0.0960567919045 0.0994345871426 0.103587336013 0.100250034362 0.0964581887623 0.0958049177408 0.0988632821769 0.0948395569845 0.0929496616241 0.0972321463778 0.104545318808 0.108746194103 0.0924617577749 0.092390717681 0.0992946548392 0.107924803427 0.111176728224 0.0950547353772 0.0965180635034 0.101858047121 0.10699206052 0.107798831151 0.111293444929 0.108882582644 0.100435535673 0.0929217183789 0.0923978253206 0.110296122088 0.106425779457 0.0989626140276 0.0939512654102 0.0944191780819 0.124866062546 0.116327228093 0.0969531350472 0.0825790620348 0.085041428448 0.115316885086 0.105706517983 0.0921184679224 0.0858584628143 0.0909851044001 0.103554830088 0.0948397046412 0.0896917770981 0.0927182062005 0.0996506604053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0993603383753 0.101152498578 0.103215429678 0.103231321258 0.10084952679 0.0997708498558 0.10026655668 0.101325120119 0.101283804179 0.0996719728812 0.104467355455 0.103254619075 0.0995974499236 0.0956255125191 0.0941789226624 0.108046746928 0.105730752529 0.0986450040133 0.09180922524 0.0903843218889 0.108267580118 0.105945215648 0.0987724768736 0.0917972593958 0.0901551560315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0964622369322 0.0990392394954 0.10092037674 0.100738299155 0.0989309073824 0.0966534046561 0.100438030878 0.102710121041 0.101659990052 0.0986010494241 0.0957102552023 0.100375550039 0.103644337876 0.102909600952 0.0991940531707 0.0950295631616 0.0998531992574 0.103764672396 0.103469630274 0.0997414398829 0.0952816740117 0.0989927071906 0.10236303882 0.102644074994 0.10003644307 0.0991727638404 0.0958105506885 0.0945274698782 0.0974899514025 0.103030049698 0.097819958114 0.0953184897705 0.095523993036 0.0996429593646 0.105230992217 0.0917585910069 0.0910164823724 0.0971510476453 0.106495336668 0.112299050549 0.0892349749666 0.0897003461493 0.098605035982 0.110086415847 0.115593774949 0.0906063925551 0.0920832795944 0.100260851285 0.109886824775 0.114128341189 0.119150019909 0.11165132122 0.0982319651217 0.0878476936068 0.0864504516973 0.121458664806 0.111448082265 0.0953967860526 0.0847999854229 0.0852044102626 0.126167525099 0.113700933827 0.0932924290166 0.0803143786199 0.0820583860424 0.121715638795 0.109256780187 0.0918281089703 0.0824104876527 0.0852144647428 0.11440392385 0.103149504425 0.0912819586552 0.086913093994 0.0904847075289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100086233905 0.101012982346 0.10187836967 0.101800922825 0.100734696847 0.0992601302549 0.0992431870726 0.100283317722 0.101273237077 0.101172975247 0.103107124875 0.101938564644 0.0992632608044 0.0970185258268 0.0967976001586 0.10474497173 0.102895618161 0.0987111015907 0.095313017567 0.0951909433498 0.103888269139 0.102322342931 0.0989530380505 0.0962227252294 0.0960114332312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0997723544952 0.0996912193509 0.0996066576241 0.0996221417423 0.0997726405582 0.0999997070186 0.100231207458 0.100110096855 0.0997962771427 0.0996012172144 0.0991371970929 0.0997029703429 0.100436615461 0.100780407125 0.100534258585 0.0986774835691 0.0994531420624 0.100569547997 0.101170263609 0.10087116523 0.0988445943164 0.0994190191836 0.100346573086 0.100943389013 0.100856864032 0.101040937873 0.0986618424484 0.096663523483 0.0969800916109 0.0992871949123 0.101986123275 0.100310119483 0.0980258521616 0.0973703778274 0.0991865094064 0.0957024659675 0.0953022841386 0.0988791691722 0.103971192663 0.106535130369 0.0940369129695 0.0942110838052 0.0996706247916 0.106484273684 0.109172022063 0.0957186400497 0.0964805440278 0.100599693301 0.105118102423 0.106437846824 0.114091023299 0.108627918293 0.0954722804209 0.0858251015459 0.0905827915975 0.115316840632 0.108399400426 0.0944219516124 0.0851531838496 0.0899361388496 0.129658269604 0.118624162496 0.0928084137365 0.0755178902136 0.0836199649183 0.119588588999 0.111026061982 0.0931847516655 0.0816583944846 0.0875222931656 0.11193611191 0.106418386197 0.0945893995196 0.0883476338211 0.0935686318369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100484846562 0.101419911935 0.101901074847 0.101323540815 0.100166576615 0.0993926449234 0.0992591655328 0.100203194611 0.101166910709 0.101103691278 0.103683903749 0.102508151871 0.0992910709645 0.0965422664313 0.096458300446 0.105039573508 0.103276724658 0.0986549586972 0.0948457697051 0.0949651484641 0.104046810562 0.102606981319 0.0988990279921 0.0958517814835 0.0958858417578 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0994432656303 0.0995395272415 0.0997238830648 0.0998371711526 0.0998263586838 0.0998129378545 0.100317471753 0.1003338474 0.0998942259552 0.0994730260841 0.0988291274282 0.0996333183745 0.100619133378 0.100980306358 0.100470234932 0.0984542706881 0.0994375849106 0.100799120091 0.101446182312 0.100865618858 0.0986240661829 0.0992819283579 0.100404927468 0.101086899315 0.100791430105 0.10126092706 0.0982872538177 0.0961359757939 0.0971450483875 0.10029625772 0.102296759408 0.100102384834 0.09755791838 0.0972568836684 0.0995743394345 0.0958030601704 0.0948690831841 0.0985298870585 0.104103721014 0.106920567535 0.094163144993 0.0938689292073 0.0993076297711 0.106199414559 0.108833058813 0.0960053616122 0.0965054090854 0.100694807612 0.105327371697 0.106713868137 0.111734786118 0.108213042362 0.0973832482772 0.091755683252 0.0919907049364 0.110150632746 0.103787760863 0.0949732999391 0.093056100519 0.0960207688709 0.12137796064 0.113099336997 0.0950394688914 0.0835040444763 0.0878011945997 0.112996890522 0.106358546694 0.0952250924536 0.0901814570561 0.0943094789753 0.10502213673 0.0994068843685 0.0922895474232 0.0935819085663 0.100179248098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0940577376127 0.0980324363068 0.104497651796 0.107383835554 0.104461225999 0.0926560319136 0.0960119181892 0.102830485539 0.106546681939 0.104030321202 0.100644517567 0.102763783541 0.101564125612 0.0974179303846 0.0939084793861 0.108220943463 0.107680033198 0.0995174449699 0.09011160663 0.0875517391622 0.110088259963 0.108346963953 0.098966114463 0.0892713464653 0.0877237649927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0927385334014 0.0975467650394 0.102506142797 0.102654546917 0.0983207417312 0.0936084090369 0.100795294288 0.105562602331 0.103392956928 0.097004887538 0.092383512414 0.100968516309 0.107156169767 0.105163852619 0.0976888458187 0.0915902193309 0.100987040924 0.10769824436 0.105559194136 0.0975722560527 0.0920771259303 0.098782088802 0.104041756354 0.103293417868 0.0980418618288 0.101625983806 0.0969605203824 0.0934674631436 0.0955090929533 0.101434197269 0.101530615035 0.0971283338764 0.0941039556824 0.096382913386 0.102372136217 0.0900461075646 0.0876395902845 0.0955322218974 0.108165813819 0.114904269299 0.086262698235 0.0865098779007 0.0988072452811 0.113508338901 0.118334744694 0.0894142117433 0.091980776904 0.102213546101 0.112020638313 0.113626311109 0.116907167789 0.111907606001 0.0988635784454 0.088018981545 0.0872550986721 0.118756718266 0.110889719553 0.0963181595579 0.0866622775155 0.0879866899533 0.129801667759 0.117920125351 0.0933540573214 0.076510291479 0.0798443607825 0.123716179882 0.110189459247 0.0894310432935 0.0791083752328 0.0855410296473 0.111993576127 0.0997740037286 0.0883851481675 0.0876128620876 0.0950898342995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095882338521 0.100106143591 0.105630038706 0.107593825293 0.104386509033 0.0958421833163 0.0982398149741 0.102610867054 0.104785512783 0.10258707722 0.102225075238 0.102154780255 0.0998959717964 0.0963720256613 0.093888389741 0.108325589763 0.106287528227 0.0984388313359 0.0900359236122 0.0871744712235 0.109947452398 0.107824504868 0.0989723179205 0.0893628606934 0.0859887461111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0931164164535 0.0980035019925 0.101886492513 0.101728502878 0.0981667757505 0.0934813557119 0.100576336962 0.104981427201 0.103257935722 0.0976250888945 0.0924592623057 0.101137165812 0.106790560973 0.104904212359 0.0978035942238 0.0919937339393 0.101021375318 0.107185338668 0.105472856949 0.0982056678626 0.0922925035196 0.0988537390876 0.104057863311 0.10370605044 0.0986877368808 0.0969323187942 0.0937483206668 0.0927922570472 0.0963833092458 0.103019567291 0.0954239543372 0.0938550477667 0.0948711150306 0.0994726555197 0.105805837738 0.0873740988575 0.0883894644345 0.0973242022636 0.109006894589 0.11605656899 0.0845284069274 0.0869498482596 0.0992243155351 0.11374235685 0.120755395384 0.0871410842589 0.0903835729522 0.101232399933 0.113279951245 0.118801681413 0.12260489402 0.113328507815 0.0979948446695 0.0861554316586 0.0835440566287 0.125538330674 0.113186430602 0.0950274517395 0.0827873361754 0.0818560186781 0.131445034824 0.116166701085 0.09257371286 0.076927697835 0.0772069320965 0.125666913609 0.110900159291 0.0908449635949 0.0788337140729 0.0802385058635 0.116061657646 0.103363859337 0.0899998636273 0.0839236759676 0.0863041024816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0825531943437 0.0912184212339 0.108637783449 0.11633635772 0.106014664944 0.0766137396695 0.0849707700831 0.105773547687 0.116987059268 0.107474832675 0.0915840144799 0.102907521829 0.109530778142 0.102121551957 0.0893799551175 0.105805993822 0.1133775588 0.105158481982 0.0865402235271 0.0796290576711 0.112307593072 0.119114572478 0.104220451538 0.0821271465765 0.0776935867556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0800154618775 0.0920255555121 0.1077766922 0.109007185407 0.0974372170297 0.0827346725164 0.101002266445 0.115023678893 0.108086136398 0.0879213088845 0.0777601648248 0.100617626955 0.119656291806 0.113251560254 0.0886097667639 0.0810887167631 0.104847530808 0.122217985577 0.112078945456 0.0858075492151 0.083345239991 0.09804752064 0.111805694086 0.107190573698 0.0911077443401 0.103028455319 0.0928306895134 0.0870194161332 0.0934234009056 0.105445001726 0.109213584228 0.100053598213 0.0916243907525 0.0920069333056 0.0997922910758 0.0825486289032 0.0761290236557 0.0942282500768 0.118637845772 0.124747644187 0.0814234617915 0.0769516436079 0.0961297552539 0.119474715784 0.122717305591 0.084416507113 0.0870992718919 0.103993399504 0.117978520716 0.113550546584 0.117499986132 0.117585185468 0.101731643544 0.0852196732349 0.0839016078293 0.113040641505 0.108827316923 0.0943367071978 0.0870131713995 0.0951348787356 0.138636539418 0.125606503801 0.0849616700999 0.0612761744077 0.0769296113545 0.125495427675 0.112761600639 0.0850560702082 0.0749749996436 0.0900662036542 0.114291186098 0.0969319188325 0.0803067997737 0.0835426943499 0.101813688121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.092090082171 0.0965447505387 0.106418407683 0.109536550133 0.102752277179 0.0886053576423 0.0900545801784 0.101833107809 0.110015773384 0.106806931943 0.0996552349215 0.100957710679 0.100440807352 0.0973106732274 0.0957244736992 0.107358979223 0.108847128209 0.0998771278138 0.0890051043558 0.0890695243427 0.108525952369 0.112001504999 0.102031975423 0.0891346774867 0.0880273823361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0910790696372 0.0981381857532 0.105077488014 0.103347378025 0.0960282405998 0.0920284850426 0.10210114004 0.108579110096 0.102744465445 0.091818302056 0.0895392801324 0.101846719279 0.111309373379 0.106117649508 0.0923060475741 0.0887258335105 0.101981653663 0.112784787472 0.108153170092 0.0930074436759 0.0899962001712 0.0979229161917 0.106589400421 0.105878551011 0.0964281836775 0.103756371946 0.0974964446237 0.0920180700526 0.0943369289017 0.102281201466 0.107528909388 0.103805045092 0.096754083582 0.0938404689353 0.0972974693863 0.0903081616538 0.0872591609757 0.0982330265536 0.111838558722 0.113518737581 0.0886267383657 0.0836118886163 0.0966545627344 0.113268520055 0.115531853506 0.0921341984415 0.0899106601546 0.0995988801484 0.11032884963 0.109930561694 0.113437025036 0.11052220024 0.0967897252366 0.0886314769903 0.0924848177982 0.110877620671 0.104783358005 0.0913871050365 0.0894305608587 0.100049536715 0.12899926785 0.119355463149 0.0878417018702 0.0716551591517 0.0861888625098 0.119907160924 0.112855711024 0.0903811344127 0.0809562407055 0.0929127481441 0.109462798831 0.0991919463373 0.0875252937637 0.0891256052158 0.102207903222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0712957049339 0.0798573276658 0.105560381902 0.121777102501 0.11332517665 0.0659463966542 0.0776235384958 0.109629342415 0.127139823062 0.113930820769 0.0832072374896 0.0994033431501 0.112809514562 0.109136820717 0.0918930509704 0.109819790779 0.121061284529 0.107339540267 0.0799907372526 0.0700944833656 0.1185067976 0.12275935934 0.099845187189 0.0711167319266 0.06790447629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.073133278954 0.0902774423173 0.109750924154 0.110202758135 0.0934530280867 0.0733298661256 0.10006656838 0.120710254795 0.11207353991 0.0852375203616 0.069018478164 0.102385463173 0.128343725377 0.11766054713 0.0819901339532 0.0666085857193 0.104586729253 0.131900991965 0.119722960052 0.0786565003816 0.075288583205 0.0999243778725 0.117559062794 0.109044313464 0.0827549890613 0.104689962798 0.0968718670735 0.0889173619628 0.0892370705124 0.0983308604745 0.104022797555 0.094454300688 0.0863350007601 0.0887693766675 0.100427872237 0.0753396180999 0.0662906602328 0.0881014807753 0.119680289953 0.130472338474 0.0646570502292 0.0644798802525 0.0995594004204 0.135608553542 0.135390380498 0.0773365354769 0.0845887318511 0.108195584318 0.12567626618 0.119034491252 0.118273994997 0.115024623852 0.0979823798122 0.0849907389991 0.0864483761841 0.123156908525 0.116209834014 0.0940557155271 0.0807075902059 0.0863120707145 0.146237607983 0.132812024098 0.0867293720485 0.0550365227619 0.0679675144455 0.139667401733 0.117606877907 0.0757284673015 0.0573000242699 0.0799108538908 0.114497598208 0.0935673374514 0.0761610627762 0.0800248586983 0.0999734926307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0983697228846 0.101342001273 0.104853021927 0.105402319448 0.101780913677 0.0867625127093 0.0878383660522 0.0991328024082 0.109367475959 0.10922669207 0.0997536312747 0.103374203164 0.10339205519 0.0989451886487 0.0943680791587 0.104952538285 0.105692247874 0.0991898380398 0.0915831025901 0.0910190854051 0.107850454355 0.106923835454 0.0992178506651 0.0921037473252 0.0922882664635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0921144758022 0.0944685862763 0.10086748722 0.104640301182 0.102522451721 0.0997780159441 0.102801703129 0.102673149848 0.0995589480194 0.0959755989883 0.0966006565148 0.0992564344301 0.101809138219 0.10154500224 0.099271497895 0.0965861270317 0.103760966969 0.107745277136 0.104553447934 0.0974934590992 0.0957754067762 0.0982787714709 0.100834213181 0.100628277219 0.098925505223 0.100781061804 0.0964909682747 0.0934088864991 0.095479224742 0.101268391974 0.114578796271 0.111185584176 0.0977069950527 0.0870292463215 0.0887962002601 0.0906468936632 0.088052650367 0.096473747746 0.108891303766 0.113408502854 0.0921492393639 0.0898760029272 0.0977697668602 0.10799282602 0.110164850247 0.095796719072 0.100055781761 0.105191262393 0.106262970301 0.102331206218 0.109628907422 0.110603079707 0.102303790759 0.0912289613256 0.0876990449477 0.0915488150173 0.0936391901585 0.102027870127 0.109683474418 0.110232849169 0.125681581531 0.120700067227 0.0968027141196 0.0765024272355 0.0783798417817 0.110617156453 0.105414730768 0.095288947914 0.0910179343739 0.0959322991532 0.0963738783731 0.0847821766679 0.0858654410342 0.099110060266 0.110495191403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
