0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135119310816 0.203995249886 0.261547357411 0.0965700070115 0.176848398575 0.261530967043 0.0806520111973 0.159833561501 0.252989999182 0.230652682099 0.163789420747 0.103718990262 0.260966250333 0.190357039015 0.104019862641 0.269455720905 0.204900564473 0.113128800467 0.123991858384 0.0229599979169 0.0245524211412 0.303847341647 0.0492032497677 0.0167988831791 0.456473013616 0.114211611481 0.0197761435498 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.221021343594 0.236239375483 0.251977825175 0.219004392386 0.234493955056 0.25160175969 0.218090490309 0.2338869544 0.251649250039 0.245802916674 0.2348424191 0.22359527237 0.247214230237 0.236046338152 0.223835161482 0.247865868942 0.236526178556 0.22387064901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.214939937377 0.244633430616 0.267088428236 0.183071538802 0.225345741305 0.278858954656 0.171259196389 0.222089396574 0.286194792045 0.248811320287 0.222923837697 0.203468289596 0.276370553594 0.239559767438 0.193216291722 0.286606017466 0.24246607106 0.186985666012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176605217716 0.1985564501 0.217249694047 0.16327332258 0.189527436471 0.218079229585 0.15783385253 0.184274509637 0.215675310698 0.202870064527 0.186352756062 0.172137484879 0.212773448776 0.193131717614 0.171470532591 0.216662633867 0.197070628208 0.1733906948 0.187650072515 0.020061384632 0.0228304747364 0.298110272923 0.0347663771377 0.0217469071981 0.442131948542 0.103401484448 0.0217532343865 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228949143182 0.241794858792 0.251649886933 0.216318862531 0.232522038754 0.252130639444 0.210857195899 0.229826423439 0.253137749836 0.239692786746 0.23117539576 0.224684808417 0.247990817863 0.237252766268 0.224348705388 0.251586486086 0.23905925644 0.223732632214 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.188982950133 0.199671519998 0.207497028742 0.177536240097 0.189799642614 0.204172396019 0.172510894364 0.186243366415 0.202531618936 0.193904285377 0.189064089165 0.185581761678 0.198787502929 0.193384796302 0.187033728411 0.200874865534 0.19496416892 0.187859352378 0.0671176640137 0.0320960362555 0.0321885834833 0.286739434774 0.0415126743455 0.0177600241929 0.475043390805 0.128235661868 0.019835823487 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223769136992 0.243203711921 0.25784866708 0.20993159008 0.231743536706 0.257575954344 0.202705344578 0.228074159282 0.258967956117 0.244560875941 0.228040418922 0.215665276786 0.256221365567 0.237677992213 0.21586311246 0.26232803607 0.240830715825 0.214763828465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231592064303 0.243083920777 0.249491363652 0.221083282415 0.235392586033 0.249225492243 0.215860103903 0.228097802486 0.244957868646 0.238031541653 0.230808729646 0.226821392431 0.244545328339 0.2355570879 0.226962407483 0.247793490512 0.240135958707 0.229678003182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.250739548453 0.251541623309 0.258919233157 0.217856702816 0.221796127224 0.234169650589 0.212573397275 0.226823993699 0.242260722506 0.225388107056 0.22478926715 0.219972865287 0.246829106769 0.24416944039 0.236105523132 0.25027619912 0.240928074733 0.230885838558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[46]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230104817164 0.240306588846 0.247404696535 0.221458435824 0.233189730968 0.247810759445 0.217560888551 0.231527371654 0.249652371575 0.239299493081 0.232463279535 0.228021360013 0.244546214761 0.236676337743 0.227612317883 0.24697086933 0.237964389291 0.226837535552 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.222818148935 0.242843479896 0.259768821648 0.209685081434 0.233599582875 0.259207833711 0.203748882377 0.227115378159 0.255105810318 0.245273749525 0.228452050939 0.214324831022 0.256199789438 0.236116240849 0.214757355808 0.261154563747 0.241585595894 0.218266065935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154575035931 0.194645805775 0.234540386012 0.137942235172 0.185884183247 0.237702694997 0.132683581839 0.18187109035 0.236173922766 0.215473225201 0.186461066996 0.156638543368 0.226883544957 0.192804120297 0.154288852608 0.229791928647 0.195341437754 0.155512154481 0.164658497094 0.016486846679 0.0230440273504 0.301016256521 0.0335405387363 0.0157109864195 0.448262491916 0.110206328787 0.0187292090428 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224348931144 0.230771532234 0.233015592839 0.174815551672 0.181493382272 0.190085148879 0.14664387318 0.157485877664 0.171785354115 0.167318258068 0.162647992486 0.161071657484 0.202025993998 0.197175259493 0.191170479374 0.221768973958 0.214100223159 0.204157695882 0.0505181157313 0.0225919652041 0.0285739878299 0.216791166289 0.0299478440533 0.0246904656501 0.489487996886 0.201926609356 0.0240130536205 ,[40]
0.164151553904 0.172145259756 0.162525610641 0.165462200185 0.176305943468 0.165388012659 0.161808464563 0.171366290741 0.16013306295 0.147309829095 0.172195299789 0.195523007461 0.134932549106 0.163066006233 0.193708821988 0.12936228496 0.158240127683 0.190589571709 0.185171988988 0.15777298741 0.130524445681 0.197417506581 0.16798172954 0.132719809013 0.201483315641 0.172520225564 0.136446151424 0.123005941926 0.0139243480364 0.0202383697558 0.249480657734 0.0320409937811 0.0112961752084 0.39935737197 0.105639557797 0.0150068322381 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.221169211576 0.235022406355 0.251027056412 0.219598576281 0.234301518486 0.251239645028 0.218885703815 0.23482156119 0.252071126616 0.244355644754 0.235754922693 0.225894150355 0.245299187222 0.236163788311 0.225740663485 0.245736114349 0.235879332102 0.225283371819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.207550235345 0.2206785039 0.231482352921 0.142395869161 0.157184080412 0.200334756843 0.114354734539 0.175163050277 0.243097960424 0.172456405778 0.160962381426 0.151585110358 0.228516965289 0.215925283057 0.178518178177 0.25252979788 0.200410987647 0.141622221095 0.116785000275 0.0239182713032 0.0253590749702 0.306908102077 0.0254733501828 0.0269892312275 0.467571038302 0.057322402877 0.0316386415025 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182646924171 0.200413121943 0.220024142159 0.143035387035 0.164775024491 0.216303719615 0.122851691227 0.188094613182 0.257930301708 0.194677804197 0.179486123437 0.162893050596 0.228009249728 0.20957330228 0.165947071541 0.244998254918 0.189943859409 0.13089705598 0.191660311251 0.0464974645864 0.0193200849929 0.322640465962 0.0326353057107 0.0207360881398 0.431322438209 0.0473589171562 0.0138038756777 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211591374414 0.243525063648 0.269415218303 0.192762705386 0.231662661802 0.273411943652 0.186674654797 0.223607943126 0.270024062688 0.25336900405 0.225669157392 0.203736522991 0.269103562472 0.235408361911 0.20013429158 0.274261515672 0.242576716242 0.203515619272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233904460918 0.238901082631 0.244647228385 0.222787951331 0.230018226293 0.244453011865 0.217550262305 0.23422605438 0.25273032594 0.236630407276 0.233608521379 0.230278632607 0.243025950715 0.238687556494 0.230347603258 0.246056445812 0.236318520376 0.225657400024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239092727594 0.249919465333 0.254085595793 0.211215581041 0.22313822863 0.246709319434 0.197540539402 0.227487950389 0.264148115919 0.232105009059 0.222957957872 0.219632946312 0.254198847294 0.244102439117 0.225356096 0.26511854408 0.240896461777 0.211827784347 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.190150816196 0.201838776874 0.211181841001 0.170205885792 0.187777412528 0.209924951502 0.161251393266 0.183081558201 0.209808446814 0.193243588813 0.184125043998 0.176892447961 0.208656309902 0.194970995315 0.177838898699 0.215584376599 0.198648517882 0.177993266968 0.302950790569 0.0168847047231 0.0237140812679 0.291288894225 0.0107246185996 0.0135244854405 0.393286389795 0.0277435909717 0.0107545634709 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230312934711 0.243121785535 0.250071558547 0.219197835592 0.233806641406 0.249499482791 0.215046826085 0.229407761795 0.247942892459 0.238593804063 0.231077780389 0.227038881872 0.245026752581 0.236452023482 0.227346527705 0.247436216594 0.239048312242 0.22831231411 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184814474855 0.201360923079 0.214114024702 0.166592960149 0.189134778162 0.214553789601 0.158804580069 0.182384465325 0.211528747793 0.19716719265 0.184080255489 0.174067856603 0.211413381844 0.193617516773 0.173687314477 0.21749609921 0.198965293845 0.176155859832 0.149407459241 0.0209641018142 0.0520493115522 0.254167376763 0.0180767884587 0.0193170989819 0.477048842893 0.120691205538 0.0204738480425 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14887349245 0.206162336362 0.249906526302 0.106205698641 0.178344374885 0.256586968239 0.0881712033393 0.161759525158 0.251694838905 0.217740394963 0.1633648624 0.120606808106 0.256104567751 0.189913442754 0.114168056261 0.271481390798 0.205195285361 0.119122257328 0.128676015518 0.0241831838374 0.0306454937258 0.315056843697 0.049483307646 0.021159936577 0.447397601828 0.111434579875 0.0226364434456 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.212817241937 0.239713551501 0.26235108484 0.206333356702 0.233494766841 0.262091114775 0.202948694107 0.229981470587 0.261827197054 0.251823639532 0.231144921085 0.213812858682 0.256758012408 0.23586313275 0.213982913713 0.259348336587 0.238599317835 0.21425444136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225056507626 0.23990842783 0.25328954023 0.216649201271 0.234178062625 0.253059011779 0.213162586399 0.230774253369 0.25125241156 0.242146364551 0.232507179858 0.223886003287 0.247537660825 0.236162145506 0.224010501568 0.249782101644 0.238393591816 0.22523287227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238107008287 0.24281069182 0.245226833434 0.219110771761 0.226185477426 0.24422055513 0.209697862164 0.232554091231 0.259507498761 0.233590172608 0.230156701659 0.228458018917 0.246905184383 0.241784367665 0.229123005524 0.253522717371 0.237373586825 0.218474866762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238108045822 0.243102226047 0.244343850929 0.227435696062 0.232162729345 0.239955316341 0.221248549911 0.230551374031 0.243294079733 0.23478960972 0.232058482555 0.231474546032 0.239665279887 0.23698737772 0.233407619913 0.242554671992 0.237960084431 0.232169944391 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236942765609 0.250926785875 0.258309984 0.213515436875 0.233449264524 0.25479720518 0.202250870869 0.220042803724 0.244615124687 0.234151145387 0.22440504524 0.21934735372 0.250142014175 0.236292797613 0.221697501208 0.257855594017 0.245568014509 0.228810188986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231607042984 0.240927900008 0.244640385268 0.168583746468 0.179760552728 0.192966282967 0.130338961311 0.143788518966 0.161748677252 0.154052891903 0.146261583983 0.143198163344 0.205826396038 0.196597833973 0.185761499881 0.237123181707 0.226219779011 0.21160702897 0.0707590222364 0.022771067696 0.0270259648468 0.22373847401 0.045061233384 0.014619476375 0.4927607131 0.176907521229 0.0257881710748 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228994024409 0.240854329312 0.24863478274 0.219061459118 0.233170146281 0.250348809326 0.215186026994 0.230744636889 0.251302195898 0.239878788903 0.23199299704 0.227024805123 0.246108570419 0.236734646617 0.225823283238 0.248573926931 0.238454378333 0.22547458732 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230073434572 0.235294966792 0.242675537901 0.226170389245 0.233448204147 0.243771672194 0.225446749881 0.236125481234 0.247293064069 0.237980551457 0.235783620717 0.232818762473 0.239507923146 0.23646481839 0.232343080795 0.239790799201 0.23544597878 0.231018107701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137390227049 0.194855203057 0.248372020235 0.113692523509 0.18213014247 0.255037795047 0.106256450855 0.17300895187 0.249871690824 0.228979827 0.178180672461 0.128673257554 0.248984931979 0.189661016397 0.122515382048 0.253948540664 0.197248318302 0.127376749065 0.187085773603 0.019080597963 0.0194847041529 0.309265995729 0.0316567817699 0.0158388541832 0.437540959 0.0943614684091 0.0185437041313 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159566523244 0.195886190391 0.23067200861 0.146986073472 0.188163829309 0.231943181724 0.142179908248 0.182393220708 0.228035737503 0.216567021062 0.185300832552 0.154529815401 0.22694692954 0.19197411964 0.153415592861 0.230257659347 0.196666840407 0.156921779732 0.175063363492 0.0150590681124 0.0188111161464 0.292111884921 0.0307205192705 0.0114729161337 0.450970517688 0.109720375804 0.0169652103321 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172069586831 0.204977276447 0.231987908492 0.141617490223 0.183091094272 0.230981534689 0.129126756107 0.175613194836 0.231186660571 0.20510637978 0.17576658893 0.151418328375 0.231589938108 0.195251687302 0.152298124513 0.242036509332 0.201802986106 0.152267349575 0.127414038907 0.0243451292433 0.0266563683095 0.299469221956 0.0492303464247 0.0184551344109 0.459485123345 0.108579404621 0.02082424444 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224203075236 0.238099551675 0.250984662958 0.216735622844 0.233674034061 0.252956693556 0.21475085443 0.23254281352 0.253553191047 0.242907157935 0.233635391389 0.225220012541 0.247713539349 0.236422602347 0.223865058642 0.249004318971 0.237268294633 0.223638008852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182184542118 0.209650201008 0.225407511243 0.152470490476 0.185681132173 0.223341857765 0.137680668748 0.173826161852 0.220459867566 0.197676438187 0.173331268252 0.159407661182 0.223804257035 0.194437171131 0.161192498508 0.236805865322 0.204953614184 0.163837253834 0.123886894896 0.025606292517 0.0360793706741 0.30721283256 0.0445985832218 0.0322510369433 0.45633371622 0.0970810169231 0.0308851986662 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227060339072 0.236036391367 0.245787571344 0.223954973333 0.234334671528 0.246537221433 0.223042352454 0.234994793323 0.247990484403 0.239982368546 0.235381882238 0.230498629934 0.241496631901 0.236173603603 0.230086369488 0.241947717625 0.235901976478 0.229450303218 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.143810733199 0.198340009273 0.246476880077 0.126564519623 0.18570724913 0.246332194062 0.118571279786 0.17440576867 0.238537972419 0.224251013441 0.180390458058 0.139139564761 0.236800512851 0.190897166732 0.139310144534 0.241094304692 0.199427333316 0.146024066209 0.180990244951 0.0166908677728 0.0181533049123 0.301815944932 0.030233398269 0.0140975414978 0.444935808128 0.0976447837216 0.0161150927514 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15649382599 0.204883640579 0.241914241415 0.120391066723 0.181225336518 0.248011291137 0.106048707374 0.168135850108 0.244910156757 0.214437909033 0.16906264947 0.133930107925 0.247613963398 0.191213534684 0.128150920633 0.260612480091 0.203445461734 0.131237926659 0.147210401361 0.0226883468263 0.0318802646333 0.325198553575 0.0535171839924 0.0203176216352 0.435502329535 0.104802848086 0.0213168650016 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168967237277 0.20013220472 0.233390806596 0.133489205751 0.177187572254 0.233669346307 0.122171542113 0.179441320227 0.243552864419 0.206166889012 0.17868934234 0.149234990099 0.23672449855 0.198770362224 0.148940606063 0.246041425747 0.196624356427 0.140351750619 0.106880619411 0.0248234737688 0.0268894266529 0.293740168758 0.0549155822728 0.0206765303728 0.464597142532 0.120146617434 0.0236300456209 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232779838189 0.241204627385 0.245941288678 0.224100266127 0.233528255092 0.245118217708 0.219021959487 0.231205368143 0.246740552671 0.237218854168 0.23244562852 0.229792236178 0.242060988811 0.236716243722 0.230234748254 0.244903511799 0.238047286123 0.229371731104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226682441524 0.24071864532 0.252698231513 0.216117787616 0.233450006475 0.252962124885 0.212018967122 0.230256119928 0.252284848599 0.240840881322 0.232151580927 0.224794337907 0.247303954835 0.236578677305 0.224608597231 0.249818943219 0.238578075065 0.225082380757 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172721936861 0.198254206846 0.221204806029 0.153663787676 0.186242865722 0.223929152556 0.148678499902 0.184246135385 0.2253197824 0.206723049264 0.184093858203 0.164056766767 0.223142643342 0.194397510621 0.161550902338 0.227490968292 0.196344271919 0.160651186291 0.182693634708 0.040564407729 0.0311757906139 0.375676189422 0.0314776688866 0.0176250475431 0.390056580845 0.0503287650629 0.0150917853172 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.199980049556 0.211932251754 0.223664339571 0.143278406065 0.160543012475 0.207661273907 0.117209288795 0.180122337689 0.250583834055 0.179540164244 0.168965306904 0.158787757531 0.228354234469 0.213372254607 0.172588089361 0.250746060439 0.1965127847 0.135591115032 0.0792461401084 0.0351550819037 0.0455208193169 0.294251194394 0.0390898900913 0.0281772291145 0.478755749282 0.0676292431339 0.0325397401463 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23243542805 0.239107915329 0.243816482843 0.227204224558 0.234665148563 0.242974420139 0.224825439977 0.23278558597 0.24267886468 0.236756316036 0.234583981403 0.233109847689 0.23835818967 0.235920624815 0.233343285775 0.239094305142 0.236557611636 0.233513927229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153282078398 0.203052765662 0.244459508564 0.121022522382 0.182562571315 0.248826242149 0.108004416874 0.168926863559 0.242395914482 0.21822434853 0.170791959805 0.130545873237 0.2478260878 0.190346270673 0.126330166865 0.258993723698 0.202995916936 0.132685619672 0.132788415446 0.0222346053693 0.0289627109165 0.301593264329 0.045695275997 0.0201284359212 0.454460150031 0.117469188606 0.0241372378216 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236629258913 0.245877619211 0.249617409949 0.22203387559 0.233019188048 0.245956222259 0.214317786435 0.226889685092 0.244416547902 0.235065461954 0.229205197921 0.226939786995 0.243814896285 0.236858106976 0.229070118448 0.248481226278 0.240713644013 0.230219406301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18637592963 0.1950952894 0.203038589308 0.179858002884 0.190806481354 0.203566380646 0.177447459308 0.189694178135 0.204067972997 0.195854413353 0.190668117706 0.186000721109 0.199653841156 0.193149106264 0.185665926593 0.2010616123 0.193838186715 0.185431114797 0.203044977451 0.0230515792061 0.0233016711191 0.297078712705 0.0344472938484 0.0297042673559 0.432150047688 0.114819927316 0.0277439500301 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231054987912 0.248337154032 0.260725610299 0.206418670482 0.231470452368 0.260204059685 0.196312279732 0.221788230847 0.255621762741 0.23794698088 0.224362237414 0.214685876934 0.257161024243 0.237494429811 0.215064396412 0.265054455104 0.245103341099 0.218712578021 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234121153327 0.244929430359 0.249373320667 0.22077816094 0.231727400309 0.246005098502 0.213656711175 0.229055318929 0.248867805064 0.236469768936 0.229174328318 0.226205820862 0.245356565238 0.237954666513 0.228430377691 0.25011212444 0.239780702304 0.2265800904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231951913375 0.239292253203 0.244670652085 0.225784106879 0.234122433342 0.243964859521 0.22316533797 0.23276806265 0.244498325131 0.237362541555 0.234003879728 0.23160069233 0.240087116403 0.236267132029 0.231888277702 0.241251851773 0.236916888002 0.231719885143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
