0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.170483752099 0.142079859758 0.122342120726 0.17899498036 0.146367361942 0.118180225479 0.190515291482 0.141832975234 0.109266494112 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146136237661 0.149867911957 0.153306165599 0.144683505754 0.149724157705 0.154319117352 0.142777347782 0.147451085312 0.152933988309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134852663339 0.149257142301 0.167035748917 0.117395374413 0.131315595937 0.162259158685 0.148886721984 0.158953435015 0.163857189385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153019358062 0.147881698412 0.143185375699 0.154674432039 0.147765074902 0.141635599869 0.157619298243 0.151262545407 0.143772341776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149110003471 0.144214625738 0.138001173908 0.17580727242 0.171016219272 0.150790525433 0.138583566477 0.133126701969 0.134548779495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154643070478 0.129527420006 0.109651021363 0.157282783441 0.137493955311 0.11951394745 0.176213017085 0.130054240389 0.0897792304386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133965424627 0.138999823151 0.141570716465 0.131246466334 0.140064107932 0.145024699714 0.12128487601 0.129216079933 0.141683251762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132283966068 0.146648153302 0.154464568793 0.100956975222 0.109577474966 0.138619532435 0.144745352991 0.146476364867 0.141354815245 0.149921650874 0.138728485549 0.143672793162 0.116871325417 0.0796944439491 0.107912242272 0.089154466194 0.1561557207 0.200784486416 0.137296017404 0.133383686475 0.130567919753 0.140064038701 0.129202652931 0.122306772811 0.152100959877 0.145670528247 0.131728770027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137754887564 0.123819872149 0.119055407408 0.162776299168 0.162850416297 0.145884002186 0.119958364624 0.116043300749 0.126610134673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171612300674 0.13589092969 0.120358229366 0.185673397626 0.141609039427 0.120862325111 0.191704679856 0.13809629105 0.112428056838 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146840907317 0.150669306351 0.153420991816 0.144724173174 0.149956543905 0.154410963168 0.142267285485 0.146574542102 0.152314259061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134974517476 0.1531326284 0.171890852666 0.120114417216 0.130721362949 0.159541278222 0.150699107891 0.155383882435 0.157995167871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152093077698 0.146817670348 0.143038539944 0.154560837645 0.147397874024 0.1414747386 0.158304383373 0.152451301502 0.144638441963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148132392288 0.141396251007 0.134812452808 0.175314866471 0.172203611936 0.152570773928 0.138295847275 0.135611767326 0.136769795228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153971813444 0.106527709761 0.0679733616838 0.168902138243 0.103071594588 0.0495785364328 0.173509901559 0.105431826994 0.0499287146647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0971022756762 0.128551009316 0.12708590987 0.0912805521143 0.140447904529 0.145356253987 0.0708772316004 0.108694289418 0.129887387415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102381080628 0.0733382932093 0.127023477581 0.0267275911381 0.126313245101 0.267440674576 0.0316145880811 0.0218458564275 0.0577408621807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0586682824674 0.109291636983 0.163396061543 0.0478152976301 0.101719913058 0.160603234312 0.10014456451 0.127646468765 0.134780936076 0.117080846559 0.082425644121 0.0943249760828 0.0612913350821 0.0672813760077 0.136092819109 0.0375603897513 0.120940215167 0.229693060839 0.106256867107 0.106815738345 0.0932511497727 0.121553208988 0.11883580865 0.0930404740718 0.14033594773 0.151459941395 0.115828085452 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136586948182 0.120291910415 0.0855351210923 0.155708930714 0.153674561287 0.113444193465 0.0811093375236 0.084953535765 0.100155130376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0402793700562 0.128867014789 0.236720231132 0.0413962133504 0.0717607431594 0.161390502821 0.0492742722265 0.0439771663681 0.116027181365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168031460181 0.139385153976 0.120823185539 0.18057450597 0.145628679365 0.121922177747 0.189201004921 0.145878453278 0.109460220155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148531096451 0.152805665231 0.153303571144 0.144702226065 0.152602011827 0.156903051681 0.136051880619 0.141856629596 0.153651761091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141091493122 0.160489620946 0.170523125551 0.116413289823 0.123945569335 0.152936672308 0.158459642049 0.157930692767 0.151335355987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149826345484 0.145455620135 0.144195510771 0.152912438977 0.142695315172 0.13777060311 0.164147244241 0.158339343292 0.144436186498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150846552339 0.135404834884 0.131518329501 0.173879714073 0.17623178064 0.156196296762 0.133674980315 0.13244141728 0.143230476413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164974781025 0.168108977311 0.17035769275 0.163263672139 0.167530534404 0.171163651299 0.160788863635 0.164341432065 0.169178257493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15538912974 0.176913246861 0.190981224206 0.136002730214 0.142047144616 0.174224064195 0.169526105746 0.17180403612 0.175494181169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169065984452 0.164502372838 0.161274663516 0.171289167653 0.165054060765 0.159928520608 0.175218687294 0.170038760074 0.163007432962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165597181542 0.15796470924 0.152736121204 0.19292834932 0.191014895508 0.17249353817 0.155764192781 0.152617638279 0.152576915442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15091313706 0.122180076987 0.0971272960683 0.158154231817 0.121398745809 0.0905550495656 0.160665288843 0.119368037487 0.0877951486453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12052013788 0.128573239056 0.134915086175 0.117224798161 0.127730293805 0.136366983517 0.111117250028 0.121461744164 0.133589845952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102381030556 0.122439103957 0.148734391075 0.0919269038536 0.111161103464 0.143662703917 0.119394449335 0.135038937989 0.14603131786 0.11267471734 0.10322459554 0.105290464147 0.0943070255083 0.0937095696559 0.117101001531 0.0754323597056 0.149926395449 0.221052581882 0.13167335376 0.12316472763 0.115194654443 0.133783988566 0.123339118531 0.113693460825 0.140437932372 0.131269375074 0.118695213678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133384096067 0.123762841013 0.112981739244 0.154195683115 0.146862283618 0.125044022007 0.114048254188 0.106353248743 0.108096472069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0764762155608 0.190266736141 0.243159216449 0.0762882331146 0.0837298457408 0.0972886597764 0.0764713539458 0.0764425083635 0.0877137727188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150158185447 0.126258248834 0.109142057539 0.160522655848 0.139931721085 0.1177431164 0.175738265663 0.132887529895 0.0922559873499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133222896953 0.138744421805 0.142026366318 0.132234088811 0.140594095559 0.145486233756 0.12174033531 0.129357335019 0.139728291896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138855028772 0.149704508719 0.153974261213 0.0980191429456 0.106028507592 0.131451117816 0.144414772748 0.146218164817 0.144574766516 0.157234197139 0.134815127949 0.145282881259 0.101033730177 0.0748203100909 0.0997702300053 0.102153382835 0.153103762823 0.207426544973 0.136170717226 0.132287310312 0.130042111155 0.139362261408 0.129182331121 0.122351493772 0.152619205919 0.146619462969 0.133580042483 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137055973137 0.125236528798 0.119947880437 0.163360971596 0.163133426587 0.149161291925 0.117631580924 0.113814994105 0.124383238799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155639005892 0.12089218411 0.0910957156472 0.155891703505 0.115332023553 0.0850627341833 0.17679709567 0.119906448075 0.0724303538681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.112480858939 0.130149580806 0.139780573634 0.113364447451 0.137141786207 0.144526132635 0.0905884787172 0.113445401684 0.14178989723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104843443974 0.135678365751 0.157708794243 0.072541070404 0.095441168737 0.144148799545 0.12707050135 0.13705597439 0.136025585732 0.130202033726 0.115008464607 0.123775653696 0.0954646802685 0.0756797472062 0.106457572454 0.0676177038455 0.141720636215 0.215699275011 0.126789844913 0.122250210522 0.114259950337 0.13198824086 0.114070533126 0.098386173117 0.146638292862 0.147722014899 0.123869382527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.128021379764 0.106786308221 0.101056769313 0.162370695959 0.164800330819 0.137343980193 0.0990091723443 0.0955494647537 0.116329728232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0793779361911 0.168151288219 0.238980173131 0.0826583779359 0.0751968644672 0.136367679593 0.0560533489644 0.0515502393119 0.119529838176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152953210911 0.120359672144 0.0937349790374 0.151307391759 0.115038456573 0.0890357261003 0.175256900023 0.123219221637 0.0789725886306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117011621586 0.130338898275 0.138091019353 0.114567334573 0.133784118078 0.143203488534 0.0957386021445 0.114897456045 0.138598904635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11022169179 0.138019690132 0.157605687099 0.0798518017734 0.0965087878491 0.136444862085 0.126618374716 0.134254701435 0.135850431007 0.124328708195 0.113090905964 0.123223871027 0.0942068125841 0.0847750219155 0.109656852695 0.0750150299012 0.144411912969 0.21179572997 0.128088586074 0.122862799388 0.115642457963 0.130963018657 0.11343014117 0.100128299082 0.146812087184 0.144630611296 0.12436568374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127094969613 0.107262828071 0.100829738283 0.159734171444 0.161461305685 0.138708374532 0.103073805602 0.100399007442 0.116202922192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0821248097201 0.162450098828 0.237709022702 0.090497743849 0.0667795329069 0.125693836501 0.0541411698773 0.0640154774179 0.13318974655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
